code,num
C1072,708.8594405943734
C1128,1203.8770570994102
C1456,522.6273267484655
C1840,522.233723299898
C1332,1073.484761680267
C1563,1831.586528915367
C1794,834.9357475282934
C1640,407.57046167070314
C1377,324.7447987204412
C2072,309.28623452633803
C1472,463.1151430682864
C1006,323.10968498430475
C1083,347.1127327848463
C1311,258.1984051931964
C2676,474.0070622247678
C2318,248.9665000798478
C1603,501.55306246974067
C2523,302.8891161465564
C2177,114.2544800516253
C2411,706.7318536101549
C2033,234.16490923498804
C1604,364.6764141535803
C2535,428.3852269477663
C1040,478.1075118045709
C2417,349.68534887369754
C1812,126.31634067238511
C2253,152.56997226621715
C1294,509.88149592241115
C1772,436.6012018936185
C2646,452.462088048595
C1152,805.6266330771556
C2423,155.124027639987
C1844,497.616401136264
C1318,218.89662303050173
C1729,135.5224878572254
C1602,353.9459263327218
C1239,440.26278213688755
C1721,621.7544979697539
C1902,826.3827441679041
C1855,317.10395489597494
C2600,426.7692489033037
C1071,432.08981243401
C2295,422.5608109691646
C1621,571.2354317053812
C1852,837.3847098229007
C2555,1385.163458816198
C1297,487.68108424924685
C2323,638.1944666001292
C2215,418.27709859276774
C2112,376.74346055062404
C1830,820.2839785271199
C2602,282.3876733242514
C2608,1093.040048041122
C1215,590.1545445552721
C2369,525.6210097029092
C1158,225.66113050078292
C1887,609.7065981053739
C1189,258.3040085385528
C1637,474.9995310068954
C1225,155.5901654113037
C2374,345.7131470969508
C2397,552.4901531028922
C1105,974.3869402386975
C1782,395.2132992321955
C1629,166.8065815032816
C1708,290.7139967540643
C2144,574.3682890475569
C1617,790.0178177065849
C1149,518.4430281474731
C1323,473.37062881670136
C1064,793.8248405963416
C1019,283.6959699789908
C2269,618.9335617213444
C1416,859.3103615054622
C1250,968.6425621478195
C1741,437.37063851958357
C1016,663.4727661533456
C2675,928.2573478155715
C2436,546.34522678521
C2039,923.5405913620245
C1253,865.1352681038561
C2028,935.943695914619
C1166,295.0760145981012
C1135,307.03330850852
C1216,290.300720013057
C1593,276.734320297831
C1826,227.6163083204091
C1827,392.2108775131696
C1564,327.3621736247802
C1495,851.8891039858124
C2653,825.6815287235892
C1392,692.8959649661167
C2128,347.22771825113443
C1282,623.4992580190643
C1521,914.226333433607
C2076,987.9494065559581
C1060,631.6728510201604
C2473,1241.2541981267038
C2557,615.0137578411864
C1835,889.3454911562651
C2224,549.4083194688385
C2222,403.69250129396005
C2430,913.0497546732731
C2497,669.7776832557073
C1494,1058.784408754086
C1457,489.2649234175433
C1525,1183.9237746624406
C1712,629.9683628766819
C2267,1021.4688896618302
C1623,338.7453155433267
C2131,652.4751067065721
C2691,1248.9671529269312
C1147,816.8839510989491
C1692,1020.3090750050229
C1570,767.9185002624374
C1474,85.26434165173728
C1633,169.82026434859296
C2113,582.0245471114154
C2175,857.4858251572625
C2303,1516.8366117561586
C2547,601.7165955000089
C2292,1024.2329914774496
C1496,751.9835195893062
C1289,386.3207719732648
C1849,702.3301565624431
C1003,185.0793733089247
C2268,358.1510258444599
C2551,760.6608109475674
C2688,64.30027844816952
C1030,67.27538445895182
C1327,65.02506041154052
C2451,658.1873673292203
C1749,593.3242693709857
C1349,307.35848820359575
C2043,213.73444401630618
C1229,367.3724979183628
C2363,465.4031865295291
C1414,476.1994254168876
C2174,403.30699232425195
C2091,117.67109539597263
C2335,413.0809168319453
C1841,90.08398317294281
C2404,81.05834323360236
C1683,259.7254678255622
C1038,336.7201880170147
C2456,228.84246792717448
C1266,477.619586079466
C2152,18.782260755080802
C1267,376.33488791002577
C2189,159.47000409037273
